Symptoms,Pesticides,Rainfall,Soil Moisture,Temperature,Management Practices,Infestation
1,1,89.19166195309384,96.47594882645429,20.71687645765241,Conventional,0
0,1,134.83428413931037,39.60743049601935,38.69429219171046,Conventional,0
0,0,51.418360375370064,88.94270640229827,21.78620680551132,Conventional,0
1,0,48.4053521729944,45.17967366873674,12.141647373684922,Organic,0
0,0,39.41651846946459,92.9230488731996,33.553259409501436,Organic,0
1,0,80.60054006234336,75.71596543290812,10.798438872900986,Conventional,0
0,0,14.537931289408125,90.52292319203293,11.944987833925332,Conventional,0
1,1,69.80398636228253,95.93751244183875,15.462664542430137,Conventional,0
1,0,122.21258375370377,36.08989526906109,23.322908479422335,Conventional,0
0,1,93.62196278129109,48.474970116216056,15.297723514913114,Organic,0
1,1,4.138585402446426,91.42524477826792,25.496241734796456,Conventional,0
0,0,38.540678451993756,58.29590022878174,38.87072655345599,Conventional,0
1,0,183.99668526875,26.58920290976363,22.871800613456777,Conventional,0
0,1,44.89211824587138,17.585212952253038,20.650861098686406,Organic,0
0,0,15.022555316498142,75.93889714555672,12.711192833327477,Conventional,0
1,0,64.94630326031402,68.64770257586012,20.506795547911018,Organic,0
0,1,168.44346366243946,51.78773150436796,23.751132914582776,Conventional,0
0,0,170.16768150587677,19.09421763235405,37.45838062747606,Conventional,0
1,1,175.89940286564607,54.71951080828896,21.78339868096007,Organic,0
0,1,59.84293717449487,96.59803405182633,29.45545955570164,Conventional,0
1,0,77.58417547339602,56.926214764565685,35.90728729296059,Organic,0
1,0,156.2918184476516,73.1008815745912,30.7340469181452,Conventional,0
0,0,193.1162268996223,66.58240359390103,17.02291772102462,Conventional,0
1,1,102.82325651840965,84.83658075687399,17.702849125316746,Conventional,0
0,0,16.77385202650661,41.20417567789663,20.181230154099538,Conventional,0
1,1,159.3324176461712,69.07059049100167,32.67346898879154,Organic,0
0,1,33.73296893819748,16.43774953436231,17.70019366619716,Organic,0
0,1,60.01836737108801,60.827609332923785,39.63440540756474,Conventional,0
0,1,86.97488249832175,61.966510488350245,19.595313243266403,Conventional,0
0,1,29.007938003950716,52.89279127616121,28.424113327234117,Conventional,0
1,1,122.12089583549073,82.08840275789694,33.388932012918566,Organic,0
1,0,58.59956603352223,68.0275454654924,22.206578816550582,Conventional,0
1,1,100.99586221436758,90.06207963449,13.302205816702784,Conventional,0
1,1,33.78555009108548,23.698937081502603,31.89034220903758,Conventional,0
1,1,127.58597225255255,4.94430416357331,10.417594957719079,Organic,0
0,0,197.1084450514777,67.86857654358131,33.6303937788944,Conventional,0
0,0,97.14178708914957,52.109772354990916,16.131208421194962,Conventional,0
0,0,159.35350172893916,96.69087483777122,27.692565899470807,Organic,0
0,0,85.6132076183221,65.261303240956,25.326774832489743,Organic,0
0,0,51.64548522992898,74.14691174797504,29.250767626540785,Organic,0
1,0,126.02217488132578,27.1632382416236,36.06187600062944,Conventional,0
0,1,108.17236232685762,29.268472397075495,17.63888579676033,Conventional,0
1,0,0.24043256699846083,58.431781376915715,15.863284261607586,Conventional,0
1,0,73.9304481887314,20.566592295291507,17.77788769518875,Conventional,0
0,1,189.68308856400614,51.75667423633649,23.970594022272184,Organic,0
1,0,115.52439335359533,6.398757636243612,27.355292385429717,Organic,0
1,1,170.4524049165642,42.81688728499822,20.874399063671788,Conventional,0
1,0,125.65135796934497,85.21382477855889,27.4965629713381,Conventional,0
1,1,192.488645619772,97.51142406351667,31.263994819692392,Conventional,0
0,1,35.82972116955276,74.79262365539283,36.864978181824355,Organic,0
0,1,127.63277548678363,87.68179764772592,33.27300657728036,Conventional,0
0,0,76.11634704194724,47.35539965642683,27.967431956677206,Organic,0
1,0,32.71023208339574,31.83587575822494,27.77060633618369,Conventional,0
1,1,72.8795952372574,35.382496262634945,19.203917108913757,Organic,0
0,1,36.29981354042435,20.90808908638172,24.19212722340251,Organic,0
1,1,121.28828958398938,14.837190834904423,37.74224594890639,Organic,0
1,0,74.54363574586513,71.47238851691542,38.33750622586991,Organic,0
1,1,17.199710654604573,39.233542247150865,12.481984806790067,Conventional,0
0,1,60.404852066648694,73.52872843388649,30.779448362941753,Conventional,0
0,0,71.87231259112347,18.31440644222497,11.550664480732936,Organic,0
1,0,68.0389773728167,76.41720964372432,31.107426266990874,Conventional,0
0,0,160.58889148301836,86.1124869255107,19.761120945825247,Organic,0
0,1,79.46259554650837,17.09476810610393,25.005185896176386,Conventional,0
1,1,32.27541738034656,4.756547798034482,10.78754550323904,Organic,0
0,1,120.9613114482164,51.368178511752625,33.71675237590258,Conventional,0
1,0,68.4374349536042,66.75669941520466,24.369984512825283,Organic,0
0,1,193.1474990402388,47.48015528795436,39.58276878521501,Organic,0
1,1,74.07928101107106,12.5854478239933,25.975050218541043,Organic,0
1,0,89.28721944825524,89.5113252915053,11.600497304348176,Conventional,0
0,1,169.9907914187861,79.43484294411223,36.121501904888646,Organic,0
0,0,79.9236945657603,81.0932039924176,31.891164560644174,Conventional,0
1,1,79.85841801505819,15.22712155709307,16.98084369186698,Organic,0
1,1,62.514201599617316,94.46876782152636,20.96522597484396,Conventional,0
1,1,64.72199658444389,18.632081818508905,36.219116650607845,Conventional,0
0,0,25.68312906375816,65.2421918165803,36.15191654760129,Conventional,0
1,0,166.66672469684025,97.39575653576063,20.32523754067706,Conventional,0
1,1,25.210942897327527,84.54512758150197,12.603948456316608,Conventional,0
0,1,143.13775513805777,45.04428481919837,29.172068013314092,Organic,0
0,1,98.25496978331438,27.489405318123804,32.39872925437561,Conventional,0
1,1,177.12721390858815,95.41279157429689,18.693889776247715,Conventional,0
1,1,169.27608169063845,36.36060788430715,19.012097923329453,Organic,0
1,0,124.70790236590395,48.24179006413218,15.454151848364273,Organic,0
1,0,132.1270300901809,16.823623373567465,37.58432581874894,Organic,0
1,1,171.08589457194458,25.54995292754283,16.61667198778723,Conventional,0
1,0,82.20012750984263,31.114828781700254,20.75393762873692,Conventional,0
0,1,111.09987869633049,64.10916813646101,19.950955710961722,Conventional,0
0,0,91.54999688898964,82.09297339623294,35.8841897775163,Organic,0
0,0,167.46233880502464,1.8492063459195185,32.99035684891564,Conventional,0
1,1,180.3653609496467,83.55736837636421,33.283383271824015,Organic,0
1,1,68.06816527600962,75.72433193689402,28.179963972391526,Organic,0
1,0,109.95751577294402,10.624379225633751,30.463288052875008,Conventional,0
1,1,183.93152302342867,60.174022165990195,24.929627607859338,Organic,0
1,1,145.45156547264446,23.405627275454812,20.43346987066372,Conventional,0
0,1,163.07020080142252,47.11423410277096,17.562772484494424,Organic,0
1,0,126.75153572477578,13.193697485678868,13.060359157330275,Conventional,0
1,0,96.16645915012168,80.29982577744069,21.35067570920385,Conventional,0
1,1,142.1784307345219,60.00322544816128,34.56632003144317,Organic,0
0,1,51.99891076223484,39.790882247256256,20.118745756905753,Organic,0
1,1,152.46398589402025,78.67493411264145,31.114371571969762,Organic,0
0,1,61.809813611818186,5.318558934158779,21.278636376595216,Organic,0
0,1,30.89190278253504,70.96004863344156,35.06956740993783,Conventional,0
1,1,112.49433189447554,98.6309028363858,32.037228287374816,Organic,0
1,1,32.286638797677526,12.574183076663259,19.764172494128402,Organic,0
0,1,76.51875806216053,39.85425672480913,20.47942506749156,Organic,0
1,0,110.88844918100828,66.72774898625889,39.63832832295523,Conventional,0
1,1,53.48326716930061,74.38828991455078,28.480375785511995,Organic,0
0,1,168.4178452515295,11.542063263658598,18.088662154264853,Conventional,0
1,0,129.5269136465872,72.8017091697556,34.86381858640142,Conventional,0
1,1,14.226109475337534,36.75384977401034,17.724787031623325,Conventional,0
1,1,119.65206342041546,42.44127951747287,12.855060907945726,Conventional,0
1,1,153.65161783695865,18.532508746447807,30.218039817895956,Organic,0
1,1,96.37762689492729,30.02525095434877,30.008660795474658,Conventional,0
1,1,85.4022458487444,37.49058459457323,38.71227086454698,Conventional,0
1,1,179.07215174180214,36.61243637966308,13.991945031695915,Conventional,0
1,1,167.98921375472577,41.505336657287884,10.949763236428403,Organic,0
1,0,149.8400053005794,21.480258851864132,16.801482983730608,Organic,0
1,0,76.88704498611163,12.324721890253432,21.816368220036615,Conventional,0
1,1,122.63701576961496,6.569426665568923,10.03490957241453,Organic,0
0,0,143.7981026872041,96.04922272584362,36.3901530784609,Conventional,0
0,0,34.01556344797576,46.374584751212275,35.11056851032096,Organic,0
0,1,50.83485698176959,9.664467791363684,21.054562119601417,Organic,0
0,1,73.40166740022605,26.405527526804796,13.614083279035233,Conventional,0
1,1,127.30373784292341,95.06939965338589,36.89972276654936,Conventional,0
0,1,113.67762460135214,57.69246685804048,14.98160604199521,Conventional,0
0,0,138.5988946241528,95.5515776730879,26.025555782552367,Organic,0
1,0,109.27325667806747,58.63105106815622,13.943700364689231,Organic,0
1,1,188.2021771850691,99.58798654561566,39.87138916748486,Conventional,0
1,0,182.30172068858252,12.313334418886901,18.715299910144097,Organic,0
0,1,180.11440954861268,68.55009704613444,29.27596730513186,Conventional,0
1,0,167.06215964515786,46.45361695285297,24.659704715301537,Organic,0
0,0,166.19481084979827,96.1509472766415,37.08053422547229,Organic,0
0,1,119.8795706339285,84.51702060694171,34.960758474183535,Organic,0
1,0,186.6251867147958,21.054846756333887,27.25594565317847,Conventional,0
1,1,32.63051812102433,9.90552379627755,37.165088996397074,Organic,0
0,0,61.474072641721264,34.3833544892649,14.017935756456705,Organic,0
0,0,186.8888163976462,6.343554208914448,38.685879278400854,Organic,0
1,1,78.76005526460108,32.94747152086066,22.846352900041893,Conventional,0
0,0,58.60660162571081,97.78125547275117,25.60452598527204,Conventional,0
1,0,48.880528343136895,70.5964505196499,33.323409259826846,Conventional,0
0,1,111.39501446253908,42.93866399048982,32.368106862290325,Organic,0
1,1,176.2782756544314,79.99036636863592,24.148095618297262,Conventional,0
1,0,187.39652403207305,67.87117977814077,39.17956101547973,Organic,0
1,1,97.92728290161803,81.18699585949149,10.642586173721085,Conventional,0
0,0,188.23702871202778,70.91307636257777,35.97267601813363,Conventional,0
1,1,15.10579860781258,63.43270494168157,32.22355746901745,Organic,0
1,0,100.65133768688781,5.788934402505075,11.75541228485437,Organic,0
1,0,147.85326202192806,99.33321247867893,25.595734439927924,Organic,1
0,1,142.47072581022624,17.491680572114753,34.83741251923618,Organic,0
1,0,45.65764460534065,79.6662897597107,15.011905320181302,Conventional,0
0,1,123.76281132570509,92.65197382624494,14.597699305546026,Conventional,0
0,1,91.42746005652604,96.18264571686649,38.69660380524144,Conventional,0
0,1,15.086710994770547,5.40185508200981,18.124407703740026,Conventional,0
0,1,151.5416403388017,11.495531239647306,17.30175292652032,Organic,0
1,0,185.51001433859597,59.23703328077767,39.905134366841615,Conventional,0
0,1,127.05365364139192,41.63428194549582,31.355343646084204,Organic,0
0,1,71.41956377381338,93.41797706416614,20.300520540813316,Conventional,0
0,1,133.94377529549425,74.18747058623185,15.174971498276845,Conventional,0
0,1,107.30231507227425,15.038489957381406,16.100509623425765,Conventional,0
0,0,100.03757230963237,93.21946601225251,26.159611341810827,Conventional,0
1,0,76.12074069301542,30.22615172472738,18.396421682156138,Conventional,0
0,1,92.75850436347196,14.556324656953844,27.4181897679801,Conventional,0
1,1,59.917307108926025,8.98827142255053,14.010170793559986,Conventional,0
1,0,39.30639347271851,39.87565592682864,23.34645804790714,Conventional,0
0,0,59.86756281077397,74.45991795959164,34.88574778961751,Conventional,0
0,1,183.00721993883343,71.87401911006948,10.91264174470313,Conventional,0
1,1,149.99720473696775,1.8720106424957694,38.24455836569068,Conventional,0
1,0,78.87787775893185,3.9851716062199283,39.3068733491463,Conventional,0
0,0,145.97635766360665,34.236866985015524,23.12821266511535,Organic,0
1,1,148.49844580627888,24.53922673007176,19.87713651713971,Conventional,0
1,1,18.734848125558567,59.72185827555653,14.003534046659677,Conventional,0
0,0,180.6573629190772,19.49609623467632,29.77040932716859,Organic,0
0,1,8.146406175115462,88.85506703158521,20.550670649061516,Conventional,0
0,0,150.14543511669615,41.54660447796266,33.14498214626133,Organic,0
1,0,168.72143714599565,82.89391195297114,37.76093714453373,Organic,0
0,0,54.07049771001575,87.86045065711093,27.788676974979754,Conventional,0
1,1,175.3753518673347,2.13704576524566,19.6196748318842,Conventional,0
0,0,175.71162914392374,56.14152703735409,16.183722715383514,Conventional,0
0,0,173.15426314909635,54.611385804173516,30.15580445846385,Organic,0
1,0,14.321096046653704,78.99520605654538,22.67029689354407,Conventional,0
1,0,19.10746203276443,49.40700799754517,33.35904153275517,Organic,0
1,0,174.32103216183717,30.236720402407734,29.7264461297352,Organic,0
0,0,66.20713570873866,27.367399507044343,29.293741134362588,Conventional,0
1,0,148.29173213114802,10.809988489382993,36.200164269662956,Organic,0
0,1,121.38546715316988,27.74633683568374,32.96550585565476,Conventional,0
0,0,67.82869792805603,47.631297797419414,33.09169572645746,Conventional,0
1,0,99.85848112217171,95.74553153621743,20.30386118408896,Organic,0
1,0,52.12648869855383,80.43521541511592,26.117649950679894,Organic,0
1,0,108.29585138610275,26.338462985631097,39.78585298364188,Organic,0
0,1,123.12151812584207,75.11723506135638,26.70670017428345,Organic,0
1,1,124.36692386241688,8.296581331404074,37.71728117103994,Organic,0
0,1,98.30436778364269,27.346384689121052,22.549299502937693,Organic,0
0,0,118.06982922269948,53.48109679152522,29.314591021508214,Conventional,0
1,1,178.4351492799693,20.72096172111465,23.846025899564914,Conventional,0
0,0,102.03455678899256,46.96656544466528,31.498413785536023,Organic,0
0,1,56.932162784745735,35.6413097839951,36.48925212415163,Conventional,0
0,1,25.293797707970334,22.447629946172643,23.59216356253167,Organic,0
0,1,4.449975972298548,32.365234403053236,23.224860196512495,Conventional,0
0,1,189.92775091002065,31.229978216256693,13.651690931383854,Conventional,0
0,1,173.1052163043408,23.258111656143253,29.614675650589486,Conventional,0
1,0,146.24948109505854,61.27317178579591,17.13935702583796,Organic,0
0,0,185.65178968399084,93.29767028380171,36.30794814646953,Conventional,0
0,1,184.97479931278247,15.561067966161312,22.71365146974059,Conventional,0
1,1,156.59958960300543,15.947383700557117,17.67857867752396,Organic,0
0,1,135.9996092050119,37.3785556922235,37.681490065459066,Organic,0
0,1,72.71687654758723,6.2316896606790735,33.262728836909446,Organic,0
0,0,53.657834817832665,75.01688541039309,15.641532555476626,Conventional,0
1,0,151.93651786218228,72.27811867016932,37.90219220263394,Organic,0
0,0,110.63548821511189,29.184609750323574,25.842100014986386,Organic,0
1,0,93.06489456954054,89.81920483771148,16.48771420751914,Organic,0
1,1,30.725173822030527,46.84007751216084,14.050696904305317,Conventional,0
1,0,26.60201543597054,99.60757072722667,21.535778514945214,Conventional,0
1,0,110.50205131963955,93.54097389859444,15.732622275885635,Conventional,0
1,1,66.497455407232,2.111393477097223,15.143651712477393,Conventional,0
0,1,63.354975782636025,49.74060514913488,19.988230775769708,Conventional,0
0,0,15.343809415043452,5.5300616183806,21.417895553117035,Conventional,0
1,0,44.20074380455938,75.00986403299856,35.29842262456703,Conventional,0
0,1,120.95728662261271,22.184302879272,35.71614853348261,Organic,0
1,1,152.017976427473,97.92699249052916,29.071925124758334,Organic,0
1,1,108.25091985889681,74.38826298965685,33.858354912560856,Conventional,0
1,1,195.21854922687888,12.317332143153259,12.08759674588001,Organic,0
1,0,131.6356146745081,18.161856676048906,14.812863211550418,Conventional,0
1,0,0.32419983030871347,76.8275481508124,24.9825329057023,Conventional,0
1,0,16.376474515586416,30.28110277194852,11.386008214342972,Conventional,0
0,0,6.703357944870114,55.9177015687615,35.3878825134807,Conventional,0
